//Motor_Max=30.0,Motor_Min=-25.0,Battery_Max=30.0,Battery_Min=-12.0,Cutoff_Start=30.0,Cutoff_End=28.0,Temp_Start=85.0,Temp_End=100.0,Watt_Max=15000,Speed_Limit=25.0,Wheelsize=80,Motor_Teeth=15,Wheel_Teeth=36,Motor_Poles=14,Battery_Cells=10,Battery_Wh=300,Vesc_Count=2,Speed_Unit=0
Time,TempPcb,MotorCurrent,BatteryCurrent,DutyCycle,Speed,InpVoltage,AmpHours,AmpHoursCharged,WattHours,WattHoursCharged,Distance,Power,Fault,TimePassedInMs,Latitude,Longitude,Altitude,GPSSpeed
21_09_2022_16_08_09.000,30.2,9.10,2.06,26,10.6,37.0,0.006,0.000,0.218,0.002,0.354,76,0,38436,0.0,0.0,0.0,0.0
21_09_2022_16_08_09.186,30.2,9.04,2.06,27,10.7,37.0,0.006,0.000,0.222,0.002,0.354,76,0,38622,0.0,0.0,0.0,0.0
21_09_2022_16_08_09.377,30.2,9.12,2.04,26,10.5,37.0,0.006,0.000,0.226,0.002,0.355,75,0,38813,0.0,0.0,0.0,0.0
21_09_2022_16_08_09.563,30.2,9.00,2.08,27,10.8,36.9,0.006,0.000,0.230,0.002,0.355,77,0,38999,0.0,0.0,0.0,0.0
21_09_2022_16_08_09.752,30.2,8.98,2.10,28,11.0,37.0,0.006,0.000,0.234,0.002,0.356,78,0,39188,0.0,0.0,0.0,0.0
21_09_2022_16_08_09.942,30.3,9.04,2.20,28,11.4,37.0,0.006,0.000,0.238,0.002,0.356,81,0,39378,0.0,0.0,0.0,0.0
21_09_2022_16_08_10.087,30.3,9.08,2.16,28,11.2,37.0,0.006,0.000,0.242,0.002,0.357,80,0,39523,0.0,0.0,0.0,0.0
21_09_2022_16_08_10.275,30.3,9.30,2.22,27,11.0,37.0,0.007,0.000,0.246,0.002,0.357,82,0,39711,0.0,0.0,0.0,0.0
21_09_2022_16_08_10.461,30.3,8.98,2.12,28,11.0,36.9,0.007,0.000,0.250,0.002,0.358,78,0,39897,0.0,0.0,0.0,0.0
21_09_2022_16_08_10.649,30.3,9.18,2.14,27,11.0,37.0,0.007,0.000,0.254,0.002,0.359,79,0,40085,0.0,0.0,0.0,0.0
21_09_2022_16_08_10.838,30.3,9.02,2.14,28,11.1,37.0,0.007,0.000,0.258,0.002,0.359,79,0,40274,0.0,0.0,0.0,0.0
21_09_2022_16_08_11.021,30.3,9.28,2.20,26,10.9,37.0,0.007,0.000,0.263,0.002,0.360,81,0,40457,0.0,0.0,0.0,0.0
21_09_2022_16_08_11.215,30.4,8.98,2.08,27,11.0,36.9,0.007,0.000,0.267,0.002,0.360,77,0,40651,0.0,0.0,0.0,0.0
21_09_2022_16_08_11.397,30.4,9.22,2.16,26,10.9,36.9,0.007,0.000,0.271,0.002,0.361,80,0,40833,0.0,0.0,0.0,0.0
21_09_2022_16_08_11.591,30.4,8.92,2.02,28,10.6,36.9,0.007,0.000,0.275,0.002,0.361,75,0,41027,0.0,0.0,0.0,0.0
21_09_2022_16_08_11.776,30.4,9.12,2.12,28,11.1,36.9,0.007,0.000,0.279,0.002,0.362,78,0,41212,0.0,0.0,0.0,0.0
21_09_2022_16_08_11.965,30.4,9.28,2.18,27,10.8,36.9,0.008,0.000,0.283,0.002,0.362,80,0,41401,0.0,0.0,0.0,0.0
21_09_2022_16_08_12.188,30.4,8.90,2.14,28,11.3,36.9,0.008,0.000,0.287,0.002,0.363,79,0,41624,0.0,0.0,0.0,0.0
21_09_2022_16_08_12.339,30.4,9.32,2.20,27,10.9,36.9,0.008,0.000,0.291,0.002,0.364,81,0,41775,0.0,0.0,0.0,0.0
21_09_2022_16_08_12.525,30.5,9.12,2.08,26,10.7,36.9,0.008,0.000,0.296,0.002,0.364,77,0,41961,0.0,0.0,0.0,0.0
21_09_2022_16_08_12.750,30.5,9.12,2.04,26,10.4,36.9,0.008,0.000,0.300,0.002,0.365,75,0,42186,0.0,0.0,0.0,0.0
21_09_2022_16_08_12.901,30.5,9.02,2.10,27,10.9,37.0,0.008,0.000,0.303,0.002,0.365,78,0,42337,0.0,0.0,0.0,0.0
21_09_2022_16_08_13.082,30.5,9.08,2.06,27,10.6,37.0,0.008,0.000,0.307,0.002,0.366,76,0,42518,0.0,0.0,0.0,0.0
21_09_2022_16_08_13.277,30.5,8.96,2.08,27,10.9,36.9,0.008,0.000,0.312,0.002,0.366,77,0,42713,0.0,0.0,0.0,0.0
21_09_2022_16_08_13.463,30.5,9.24,2.12,27,10.7,36.8,0.008,0.000,0.316,0.002,0.367,78,0,42899,0.0,0.0,0.0,0.0
21_09_2022_16_08_13.646,30.5,8.68,1.96,26,10.7,36.9,0.009,0.000,0.319,0.002,0.368,72,0,43082,0.0,0.0,0.0,0.0
21_09_2022_16_08_13.839,30.6,7.96,1.80,26,10.7,36.9,0.009,0.000,0.323,0.002,0.368,66,0,43275,0.0,0.0,0.0,0.0
21_09_2022_16_08_14.324,30.6,8.14,1.88,27,10.9,36.9,0.009,0.000,0.332,0.002,0.370,69,0,43760,0.0,0.0,0.0,0.0
21_09_2022_16_08_14.814,30.6,8.30,2.20,33,12.8,36.7,0.009,0.000,0.343,0.002,0.371,81,0,44250,0.0,0.0,0.0,0.0
21_09_2022_16_08_15.299,30.6,9.16,2.30,30,11.7,36.8,0.009,0.000,0.354,0.002,0.373,85,0,44735,0.0,0.0,0.0,0.0
21_09_2022_16_08_15.489,30.7,10.70,2.72,31,12.0,36.9,0.010,0.000,0.359,0.002,0.373,100,0,44925,0.0,0.0,0.0,0.0
21_09_2022_16_08_15.669,30.7,11.56,2.98,29,11.8,36.9,0.010,0.000,0.365,0.002,0.374,110,0,45105,0.0,0.0,0.0,0.0
21_09_2022_16_08_15.858,30.7,11.34,2.90,30,11.9,36.9,0.010,0.000,0.371,0.002,0.375,107,0,45294,0.0,0.0,0.0,0.0
21_09_2022_16_08_16.047,30.7,11.38,2.92,30,11.9,36.9,0.010,0.000,0.376,0.002,0.375,108,0,45483,0.0,0.0,0.0,0.0
21_09_2022_16_08_16.841,30.8,12.72,3.36,31,12.4,36.8,0.011,0.000,0.403,0.002,0.378,124,0,46277,0.0,0.0,0.0,0.0
21_09_2022_16_08_17.026,30.8,12.92,3.40,30,12.1,36.8,0.011,0.000,0.410,0.002,0.379,125,0,46462,0.0,0.0,0.0,0.0
21_09_2022_16_08_17.217,30.8,12.98,3.32,30,11.9,36.8,0.011,0.000,0.416,0.002,0.379,122,0,46653,0.0,0.0,0.0,0.0
21_09_2022_16_08_17.403,30.8,12.86,3.36,31,12.2,36.8,0.011,0.000,0.422,0.002,0.380,124,0,46839,0.0,0.0,0.0,0.0
21_09_2022_16_08_17.587,30.8,13.06,3.48,30,12.1,36.8,0.011,0.000,0.429,0.002,0.380,128,0,47023,0.0,0.0,0.0,0.0
21_09_2022_16_08_18.078,30.9,13.34,3.60,31,12.5,36.8,0.012,0.000,0.447,0.002,0.382,132,0,47514,0.0,0.0,0.0,0.0
21_09_2022_16_08_18.259,30.9,13.40,3.60,31,12.4,36.7,0.012,0.000,0.454,0.002,0.383,132,0,47695,0.0,0.0,0.0,0.0
21_09_2022_16_08_18.450,30.9,13.42,3.60,30,12.4,36.7,0.012,0.000,0.461,0.002,0.383,132,0,47886,0.0,0.0,0.0,0.0
21_09_2022_16_08_18.940,30.9,13.44,3.70,32,12.6,36.8,0.013,0.000,0.479,0.002,0.385,136,0,48376,0.0,0.0,0.0,0.0
21_09_2022_16_08_19.127,31.0,13.14,3.72,33,13.3,36.8,0.013,0.000,0.486,0.002,0.386,137,0,48563,0.0,0.0,0.0,0.0
21_09_2022_16_08_19.313,31.0,13.42,3.76,32,12.9,36.7,0.013,0.000,0.493,0.002,0.387,138,0,48749,0.0,0.0,0.0,0.0
21_09_2022_16_08_19.499,31.0,13.30,3.72,33,13.0,36.7,0.013,0.000,0.501,0.002,0.387,137,0,48935,0.0,0.0,0.0,0.0
21_09_2022_16_08_19.880,31.0,13.36,3.76,33,13.1,36.7,0.014,0.000,0.508,0.002,0.388,138,0,49316,0.0,0.0,0.0,0.0
21_09_2022_16_08_19.932,31.0,13.60,3.80,32,12.8,36.8,0.014,0.000,0.516,0.002,0.389,140,0,49368,0.0,0.0,0.0,0.0
21_09_2022_16_08_20.092,31.0,13.30,3.66,33,12.7,36.8,0.014,0.000,0.524,0.002,0.389,135,0,49528,0.0,0.0,0.0,0.0
21_09_2022_16_08_20.287,31.0,13.36,3.76,32,12.9,36.7,0.014,0.000,0.531,0.002,0.390,138,0,49723,0.0,0.0,0.0,0.0
21_09_2022_16_08_20.473,31.1,13.08,3.74,35,13.5,36.7,0.014,0.000,0.538,0.002,0.391,137,0,49909,0.0,0.0,0.0,0.0
21_09_2022_16_08_20.657,31.1,13.30,3.90,34,13.7,36.7,0.015,0.000,0.545,0.002,0.391,143,0,50093,0.0,0.0,0.0,0.0
21_09_2022_16_08_21.157,31.1,13.32,3.86,33,13.3,36.7,0.015,0.000,0.565,0.002,0.393,142,0,50593,0.0,0.0,0.0,0.0
21_09_2022_16_08_21.332,31.1,13.40,3.92,33,13.4,36.7,0.015,0.000,0.572,0.002,0.394,144,0,50768,0.0,0.0,0.0,0.0
21_09_2022_16_08_21.517,31.1,13.24,3.86,34,13.5,36.7,0.016,0.000,0.580,0.002,0.395,142,0,50953,0.0,0.0,0.0,0.0
21_09_2022_16_08_21.708,31.2,13.14,3.88,35,13.9,36.7,0.016,0.000,0.587,0.002,0.395,142,0,51144,0.0,0.0,0.0,0.0
21_09_2022_16_08_22.492,31.2,13.34,4.06,35,14.1,36.7,0.017,0.000,0.620,0.002,0.398,149,0,51928,0.0,0.0,0.0,0.0
21_09_2022_16_08_22.682,31.3,13.24,4.04,36,14.1,36.7,0.017,0.000,0.628,0.002,0.399,148,0,52118,0.0,0.0,0.0,0.0
21_09_2022_16_08_22.871,31.2,13.34,4.14,37,14.4,36.7,0.017,0.000,0.636,0.002,0.400,152,0,52307,0.0,0.0,0.0,0.0
21_09_2022_16_08_23.366,31.3,6.28,1.90,35,14.2,36.8,0.017,0.000,0.649,0.002,0.402,70,0,52802,0.0,0.0,0.0,0.0
21_09_2022_16_08_23.545,31.3,10.98,3.48,38,14.9,36.7,0.018,0.000,0.656,0.002,0.403,128,0,52981,0.0,0.0,0.0,0.0
21_09_2022_16_08_24.071,31.3,9.50,3.00,37,14.7,36.7,0.018,0.000,0.674,0.002,0.405,110,0,53507,0.0,0.0,0.0,0.0
21_09_2022_16_08_24.255,31.3,9.50,3.00,36,14.7,36.7,0.018,0.000,0.679,0.002,0.406,110,0,53691,0.0,0.0,0.0,0.0
21_09_2022_16_08_24.422,31.4,9.56,3.04,37,15.0,36.8,0.018,0.000,0.684,0.002,0.406,112,0,53858,0.0,0.0,0.0,0.0
21_09_2022_16_08_24.600,31.4,9.92,3.14,34,14.5,36.8,0.019,0.000,0.690,0.002,0.407,116,0,54036,0.0,0.0,0.0,0.0
21_09_2022_16_08_25.128,31.4,9.08,2.82,37,14.5,36.8,0.019,0.000,0.705,0.002,0.409,104,0,54564,0.0,0.0,0.0,0.0
21_09_2022_16_08_25.276,31.4,9.14,2.88,36,14.7,36.8,0.019,0.000,0.709,0.002,0.410,106,0,54712,0.0,0.0,0.0,0.0
21_09_2022_16_08_25.466,31.4,8.90,2.78,37,14.8,36.8,0.019,0.000,0.714,0.002,0.411,102,0,54902,0.0,0.0,0.0,0.0
21_09_2022_16_08_25.650,31.4,9.06,2.84,37,14.7,36.8,0.019,0.000,0.720,0.002,0.411,105,0,55086,0.0,0.0,0.0,0.0
21_09_2022_16_08_25.835,31.4,9.08,2.86,37,14.8,36.8,0.020,0.000,0.725,0.002,0.412,105,0,55271,0.0,0.0,0.0,0.0
21_09_2022_16_08_26.366,31.5,9.38,2.94,37,14.7,36.7,0.020,0.000,0.741,0.002,0.414,108,0,55802,0.0,0.0,0.0,0.0
21_09_2022_16_08_26.551,31.5,9.92,3.16,37,15.0,36.7,0.020,0.000,0.747,0.002,0.415,116,0,55987,0.0,0.0,0.0,0.0
21_09_2022_16_08_27.037,31.5,9.50,3.08,38,15.4,36.7,0.021,0.000,0.763,0.002,0.417,113,0,56473,0.0,0.0,0.0,0.0
21_09_2022_16_08_27.822,31.5,9.58,3.06,37,15.1,36.7,0.021,0.000,0.788,0.002,0.420,112,0,57258,0.0,0.0,0.0,0.0
21_09_2022_16_08_28.012,31.5,9.74,3.10,37,14.9,36.7,0.021,0.000,0.794,0.002,0.421,114,0,57448,0.0,0.0,0.0,0.0
21_09_2022_16_08_28.202,31.6,9.64,3.06,37,14.8,36.7,0.022,0.000,0.800,0.002,0.422,112,0,57638,0.0,0.0,0.0,0.0
21_09_2022_16_08_28.387,31.6,9.68,3.08,37,14.9,36.7,0.022,0.000,0.806,0.002,0.423,113,0,57823,0.0,0.0,0.0,0.0
21_09_2022_16_08_28.575,31.6,9.72,3.10,37,15.0,36.7,0.022,0.000,0.811,0.002,0.423,114,0,58011,0.0,0.0,0.0,0.0
21_09_2022_16_08_28.759,31.6,9.46,3.10,39,15.4,36.7,0.022,0.000,0.817,0.002,0.424,114,0,58195,0.0,0.0,0.0,0.0
21_09_2022_16_08_28.949,31.6,9.70,3.22,38,15.7,36.7,0.022,0.000,0.824,0.002,0.425,118,0,58385,0.0,0.0,0.0,0.0
21_09_2022_16_08_29.138,31.6,9.84,3.16,37,15.0,36.7,0.022,0.000,0.830,0.002,0.426,116,0,58574,0.0,0.0,0.0,0.0
21_09_2022_16_08_29.319,31.6,9.68,3.10,37,14.9,36.7,0.023,0.000,0.835,0.002,0.427,114,0,58755,0.0,0.0,0.0,0.0
21_09_2022_16_08_29.512,31.6,9.64,3.08,37,15.0,36.8,0.023,0.000,0.841,0.002,0.427,113,0,58948,0.0,0.0,0.0,0.0
21_09_2022_16_08_29.700,31.6,9.76,3.10,37,14.8,36.7,0.023,0.000,0.847,0.002,0.428,114,0,59136,0.0,0.0,0.0,0.0
21_09_2022_16_08_30.192,31.7,13.06,4.24,38,15.1,36.6,0.023,0.000,0.867,0.002,0.430,155,0,59628,0.0,0.0,0.0,0.0
21_09_2022_16_08_30.377,31.7,13.26,4.34,38,15.2,36.6,0.024,0.000,0.875,0.002,0.431,159,0,59813,0.0,0.0,0.0,0.0
21_09_2022_16_08_30.564,31.7,13.40,4.34,37,15.0,36.6,0.024,0.000,0.883,0.002,0.432,159,0,60000,0.0,0.0,0.0,0.0
21_09_2022_16_08_30.745,31.7,13.32,4.34,37,15.2,36.6,0.024,0.000,0.891,0.002,0.433,159,0,60181,0.0,0.0,0.0,0.0
21_09_2022_16_08_31.239,31.7,13.26,4.40,39,15.7,36.5,0.025,0.000,0.913,0.002,0.435,161,0,60675,0.0,0.0,0.0,0.0
21_09_2022_16_08_31.423,31.7,13.32,4.46,39,15.5,36.7,0.025,0.000,0.921,0.002,0.435,164,0,60859,0.0,0.0,0.0,0.0
21_09_2022_16_08_31.911,31.8,13.22,4.52,40,16.1,36.6,0.025,0.000,0.944,0.002,0.438,165,0,61347,0.0,0.0,0.0,0.0
21_09_2022_16_08_32.098,31.8,13.30,4.52,40,15.9,36.6,0.026,0.000,0.952,0.002,0.438,165,0,61534,0.0,0.0,0.0,0.0
21_09_2022_16_08_32.279,31.8,13.14,4.54,42,16.3,36.6,0.026,0.000,0.961,0.002,0.439,166,0,61715,0.0,0.0,0.0,0.0
21_09_2022_16_08_32.479,31.8,13.44,4.78,41,16.6,36.5,0.026,0.000,0.970,0.002,0.440,174,0,61915,0.0,0.0,0.0,0.0
21_09_2022_16_08_32.620,31.8,13.22,4.72,41,16.6,36.6,0.026,0.000,0.977,0.002,0.441,173,0,62056,0.0,0.0,0.0,0.0
21_09_2022_16_08_32.812,31.9,13.18,4.74,42,16.8,36.6,0.027,0.000,0.986,0.002,0.442,173,0,62248,0.0,0.0,0.0,0.0
21_09_2022_16_08_32.999,31.8,13.34,4.80,42,16.9,36.5,0.027,0.000,0.996,0.002,0.443,175,0,62435,0.0,0.0,0.0,0.0
21_09_2022_16_08_33.189,31.9,13.38,4.90,43,17.0,36.5,0.027,0.000,1.005,0.002,0.443,179,0,62625,0.0,0.0,0.0,0.0
21_09_2022_16_08_33.377,31.9,13.24,4.92,44,17.5,36.6,0.027,0.000,1.014,0.002,0.444,180,0,62813,0.0,0.0,0.0,0.0
21_09_2022_16_08_33.565,31.9,13.30,5.02,44,17.6,36.5,0.028,0.000,1.024,0.002,0.445,183,0,63001,0.0,0.0,0.0,0.0
21_09_2022_16_08_33.746,31.9,12.74,4.88,45,17.9,36.5,0.028,0.000,1.033,0.002,0.446,178,0,63182,0.0,0.0,0.0,0.0
21_09_2022_16_08_33.940,31.9,12.62,4.92,45,18.2,36.5,0.028,0.000,1.043,0.002,0.447,180,0,63376,0.0,0.0,0.0,0.0
21_09_2022_16_08_34.122,31.9,12.76,4.96,45,18.1,36.5,0.028,0.000,1.052,0.002,0.448,181,0,63558,0.0,0.0,0.0,0.0
21_09_2022_16_08_34.313,31.9,12.52,4.82,45,18.0,36.5,0.029,0.000,1.061,0.002,0.449,176,0,63749,0.0,0.0,0.0,0.0
21_09_2022_16_08_34.506,32.0,12.50,4.82,46,18.2,36.5,0.029,0.000,1.071,0.002,0.450,176,0,63942,0.0,0.0,0.0,0.0
21_09_2022_16_08_34.691,32.0,12.80,4.98,45,18.0,36.5,0.029,0.000,1.080,0.002,0.451,182,0,64127,0.0,0.0,0.0,0.0
21_09_2022_16_08_34.877,32.0,12.46,4.90,46,18.5,36.4,0.029,0.000,1.089,0.002,0.452,178,0,64313,0.0,0.0,0.0,0.0
21_09_2022_16_08_35.064,32.0,12.48,5.00,48,19.0,36.5,0.030,0.000,1.099,0.002,0.453,183,0,64500,0.0,0.0,0.0,0.0
21_09_2022_16_08_35.546,32.1,12.66,5.10,47,18.8,36.4,0.030,0.000,1.124,0.002,0.455,186,0,64982,0.0,0.0,0.0,0.0
21_09_2022_16_08_35.730,32.0,12.58,5.14,48,19.2,36.5,0.031,0.000,1.134,0.002,0.456,188,0,65166,0.0,0.0,0.0,0.0
21_09_2022_16_08_35.881,32.1,12.82,5.32,47,19.4,36.5,0.031,0.000,1.142,0.002,0.457,194,0,65317,0.0,0.0,0.0,0.0
21_09_2022_16_08_36.068,32.1,12.56,5.12,48,19.1,36.5,0.031,0.000,1.152,0.002,0.458,187,0,65504,0.0,0.0,0.0,0.0
21_09_2022_16_08_36.263,32.1,12.70,5.18,47,18.9,36.5,0.031,0.000,1.162,0.002,0.459,189,0,65699,0.0,0.0,0.0,0.0
21_09_2022_16_08_36.453,32.1,12.56,5.16,48,19.2,36.4,0.032,0.000,1.171,0.002,0.460,188,0,65889,0.0,0.0,0.0,0.0
21_09_2022_16_08_36.640,32.1,12.62,5.22,48,19.4,36.5,0.032,0.000,1.182,0.002,0.461,191,0,66076,0.0,0.0,0.0,0.0
21_09_2022_16_08_36.826,32.1,12.64,5.22,48,19.4,36.4,0.032,0.000,1.191,0.002,0.462,190,0,66262,0.0,0.0,0.0,0.0
21_09_2022_16_08_37.013,32.1,12.38,5.12,49,19.5,36.5,0.033,0.000,1.201,0.002,0.463,187,0,66449,0.0,0.0,0.0,0.0
21_09_2022_16_08_37.202,32.1,12.10,5.00,48,19.3,36.5,0.033,0.000,1.211,0.002,0.464,183,0,66638,0.0,0.0,0.0,0.0
21_09_2022_16_08_37.387,32.2,12.04,4.94,48,19.2,36.5,0.033,0.000,1.220,0.002,0.465,180,0,66823,0.0,0.0,0.0,0.0
21_09_2022_16_08_37.537,32.2,12.02,4.96,47,19.2,36.5,0.033,0.000,1.228,0.002,0.466,181,0,66973,0.0,0.0,0.0,0.0
21_09_2022_16_08_37.723,32.2,11.94,4.88,47,19.1,36.5,0.034,0.000,1.237,0.002,0.467,178,0,67159,0.0,0.0,0.0,0.0
21_09_2022_16_08_37.910,32.2,11.98,4.92,47,19.3,36.5,0.034,0.000,1.246,0.002,0.468,180,0,67346,0.0,0.0,0.0,0.0
21_09_2022_16_08_38.103,32.2,11.80,4.88,48,19.4,36.4,0.034,0.000,1.256,0.002,0.469,178,0,67539,0.0,0.0,0.0,0.0
21_09_2022_16_08_38.283,32.2,11.96,4.92,49,19.4,36.5,0.034,0.000,1.265,0.002,0.470,180,0,67719,0.0,0.0,0.0,0.0
21_09_2022_16_08_38.477,32.2,12.10,5.08,48,19.8,36.5,0.035,0.000,1.275,0.002,0.471,185,0,67913,0.0,0.0,0.0,0.0
21_09_2022_16_08_38.660,32.2,12.04,5.08,48,19.7,36.4,0.035,0.000,1.284,0.002,0.472,185,0,68096,0.0,0.0,0.0,0.0
21_09_2022_16_08_38.853,32.3,11.90,4.96,49,19.6,36.4,0.035,0.000,1.294,0.002,0.473,181,0,68289,0.0,0.0,0.0,0.0
21_09_2022_16_08_39.037,32.3,12.16,5.08,47,19.6,36.4,0.035,0.000,1.303,0.002,0.474,185,0,68473,0.0,0.0,0.0,0.0
21_09_2022_16_08_39.182,32.3,11.80,4.90,48,19.5,36.4,0.036,0.000,1.311,0.002,0.475,178,0,68618,0.0,0.0,0.0,0.0
21_09_2022_16_08_39.375,32.3,12.14,5.02,48,19.3,36.4,0.036,0.000,1.320,0.002,0.476,183,0,68811,0.0,0.0,0.0,0.0
21_09_2022_16_08_40.199,32.3,10.68,4.40,48,19.3,36.5,0.037,0.000,1.359,0.002,0.480,161,0,69635,0.0,0.0,0.0,0.0
21_09_2022_16_08_40.388,32.3,10.44,4.28,48,19.3,36.5,0.037,0.000,1.367,0.002,0.481,156,0,69824,0.0,0.0,0.0,0.0
21_09_2022_16_08_40.576,32.4,10.02,4.12,48,19.3,36.6,0.037,0.000,1.375,0.002,0.482,151,0,70012,0.0,0.0,0.0,0.0
21_09_2022_16_08_40.761,32.4,8.78,3.60,47,19.3,36.6,0.037,0.000,1.382,0.002,0.483,132,0,70197,0.0,0.0,0.0,0.0
21_09_2022_16_08_40.952,32.4,8.50,3.46,47,19.2,36.5,0.038,0.000,1.389,0.002,0.484,126,0,70388,0.0,0.0,0.0,0.0
21_09_2022_16_08_41.137,32.4,8.34,3.36,46,18.9,36.7,0.038,0.000,1.395,0.002,0.485,123,0,70573,0.0,0.0,0.0,0.0
21_09_2022_16_08_41.324,32.4,5.02,1.98,44,18.9,37.0,0.038,0.000,1.399,0.002,0.486,73,0,70760,0.0,0.0,0.0,0.0
21_09_2022_16_08_41.812,32.4,0.00,0.00,43,18.7,36.9,0.038,0.000,1.399,0.002,0.489,0,0,71248,0.0,0.0,0.0,0.0
21_09_2022_16_08_42.002,32.4,0.00,0.00,42,18.3,37.0,0.038,0.000,1.399,0.002,0.490,0,0,71438,0.0,0.0,0.0,0.0
21_09_2022_16_08_42.187,32.4,0.00,0.00,43,18.2,37.0,0.038,0.000,1.399,0.002,0.491,0,0,71623,0.0,0.0,0.0,0.0
21_09_2022_16_08_42.374,32.4,0.00,0.00,42,18.0,37.0,0.038,0.000,1.399,0.002,0.492,0,0,71810,0.0,0.0,0.0,0.0
21_09_2022_16_08_42.561,32.4,0.00,0.00,41,18.3,37.0,0.038,0.000,1.399,0.002,0.493,0,0,71997,0.0,0.0,0.0,0.0
21_09_2022_16_08_42.754,32.4,0.00,0.00,41,17.7,36.9,0.038,0.000,1.399,0.002,0.494,0,0,72190,0.0,0.0,0.0,0.0
21_09_2022_16_08_42.942,32.4,0.00,0.00,40,17.9,37.0,0.038,0.000,1.399,0.002,0.495,0,0,72378,0.0,0.0,0.0,0.0
21_09_2022_16_08_43.124,32.4,0.00,0.00,41,17.5,37.0,0.038,0.000,1.399,0.002,0.495,0,0,72560,0.0,0.0,0.0,0.0
21_09_2022_16_08_43.272,32.4,0.00,0.00,41,17.7,37.0,0.038,0.000,1.399,0.002,0.496,0,0,72708,0.0,0.0,0.0,0.0
21_09_2022_16_08_43.461,32.3,0.00,0.00,40,17.3,37.0,0.038,0.000,1.399,0.002,0.497,0,0,72897,0.0,0.0,0.0,0.0
21_09_2022_16_08_43.650,32.3,0.00,0.00,39,17.5,37.0,0.038,0.000,1.399,0.002,0.498,0,0,73086,0.0,0.0,0.0,0.0
21_09_2022_16_08_43.836,32.3,0.00,0.00,39,17.2,37.0,0.038,0.000,1.399,0.002,0.499,0,0,73272,0.0,0.0,0.0,0.0
21_09_2022_16_08_44.024,32.3,0.00,0.00,38,16.9,37.0,0.038,0.000,1.399,0.002,0.500,0,0,73460,0.0,0.0,0.0,0.0
21_09_2022_16_08_44.216,32.3,0.00,0.00,39,16.6,37.0,0.038,0.000,1.399,0.002,0.501,0,0,73652,0.0,0.0,0.0,0.0
21_09_2022_16_08_44.394,32.3,0.00,0.00,39,16.8,37.0,0.038,0.000,1.399,0.002,0.502,0,0,73830,0.0,0.0,0.0,0.0
21_09_2022_16_08_44.585,32.3,0.00,0.00,38,16.5,37.0,0.038,0.000,1.399,0.002,0.502,0,0,74021,0.0,0.0,0.0,0.0
21_09_2022_16_08_44.774,32.3,0.00,0.00,39,16.8,37.0,0.038,0.000,1.399,0.002,0.503,0,0,74210,0.0,0.0,0.0,0.0
21_09_2022_16_08_44.964,32.3,0.00,0.00,37,16.3,37.0,0.038,0.000,1.399,0.002,0.504,0,0,74400,0.0,0.0,0.0,0.0
21_09_2022_16_08_45.148,32.3,0.00,0.00,36,15.9,37.0,0.038,0.000,1.399,0.002,0.505,0,0,74584,0.0,0.0,0.0,0.0
21_09_2022_16_08_45.338,32.2,0.00,0.00,39,16.7,37.0,0.038,0.000,1.399,0.002,0.506,0,0,74774,0.0,0.0,0.0,0.0
21_09_2022_16_08_45.488,32.2,0.00,0.00,37,15.9,37.0,0.038,0.000,1.399,0.002,0.506,0,0,74924,0.0,0.0,0.0,0.0
21_09_2022_16_08_45.675,32.2,0.00,0.00,36,15.7,37.0,0.038,0.000,1.399,0.002,0.507,0,0,75111,0.0,0.0,0.0,0.0
21_09_2022_16_08_45.863,32.2,0.00,0.00,35,15.5,37.0,0.038,0.000,1.399,0.002,0.508,0,0,75299,0.0,0.0,0.0,0.0
21_09_2022_16_08_46.044,32.2,0.00,0.00,36,15.5,37.0,0.038,0.000,1.399,0.002,0.509,0,0,75480,0.0,0.0,0.0,0.0
21_09_2022_16_08_46.229,32.2,0.00,0.00,35,15.3,37.0,0.038,0.000,1.399,0.002,0.510,0,0,75665,0.0,0.0,0.0,0.0
21_09_2022_16_08_46.417,32.2,0.00,0.00,35,15.3,37.0,0.038,0.000,1.399,0.002,0.510,0,0,75853,0.0,0.0,0.0,0.0
21_09_2022_16_08_46.605,32.2,0.00,0.00,35,15.1,37.0,0.038,0.000,1.399,0.002,0.511,0,0,76041,0.0,0.0,0.0,0.0
21_09_2022_16_08_46.764,32.2,0.00,0.00,35,15.1,37.0,0.038,0.000,1.399,0.002,0.512,0,0,76200,0.0,0.0,0.0,0.0
21_09_2022_16_08_46.988,32.2,0.00,0.00,34,14.8,37.0,0.038,0.000,1.399,0.002,0.513,0,0,76424,0.0,0.0,0.0,0.0
21_09_2022_16_08_47.133,32.1,0.00,0.00,34,14.7,37.0,0.038,0.000,1.399,0.002,0.513,0,0,76569,0.0,0.0,0.0,0.0
21_09_2022_16_08_47.328,32.1,0.00,0.00,33,14.5,37.0,0.038,0.000,1.399,0.002,0.514,0,0,76764,0.0,0.0,0.0,0.0
21_09_2022_16_08_47.812,32.1,0.00,0.00,33,14.4,37.0,0.038,0.000,1.399,0.002,0.516,0,0,77248,0.0,0.0,0.0,0.0
21_09_2022_16_08_47.999,32.1,0.00,0.00,34,14.5,37.0,0.038,0.000,1.399,0.002,0.517,0,0,77435,0.0,0.0,0.0,0.0
21_09_2022_16_08_48.223,32.1,0.00,0.00,34,14.4,37.0,0.038,0.000,1.399,0.002,0.518,0,0,77659,0.0,0.0,0.0,0.0
